Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36315.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020832.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42885.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080545.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020826.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020920.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36611.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42163.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080256.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080215.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020182.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020956.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36434.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080034.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080016.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020434.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36961.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020369.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42304.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36485.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36629.png,1
